,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
1176,-0.906628085057,-1.10242764031,1.3546787922,0.0912131372792,0.279188273601,1.39809717536,1.39809717536,-1.66081152026,-1.40086868985,-1.87977895008,2.06021173391,1.39809717536,-1.66081152026,0.999002029701,0.750108690865,-0.391844045454,1.3546787922,1.85378032091,0.237828191587,0.237828191587
1177,0.386724937005,-1.17036266308,1.83775295292,-2.23136680165,-0.520583576547,-2.49247254758,-2.49247254758,0.31310840147,-4.07597105147,0.596117684158,0.502134025315,-2.49247254758,0.31310840147,-0.311808159549,-1.57309357402,-2.16062928306,1.83775295292,-1.23345329043,1.60703154165,1.60703154165
1178,1.15933027643,-0.143192677362,-1.84271958569,0.181587184687,-1.46768639276,-3.83051341515,-3.83051341515,3.07393825183,0.877377929879,1.12274581099,0.267068171263,-3.83051341515,3.07393825183,-1.72846116245,-1.26328693221,-1.25824770643,-1.84271958569,-4.1037833359,-0.455187613783,-0.455187613783
1179,-0.807319260013,0.350516459599,0.043746841984,3.09808311283,-1.04344858682,0.793969521335,0.793969521335,-1.17833173264,0.394455229218,-0.048503919065,0.924662382881,0.793969521335,-1.17833173264,0.924182931988,2.39425707333,-1.85443944729,0.043746841984,0.79539004324,-1.75614559449,-1.75614559449
1180,0.168653903601,1.07199732397,0.283958745719,3.32918807193,-1.6184224264,2.73523125143,2.73523125143,-1.88360016666,-0.505073192736,-0.703509608739,-0.554727727924,2.73523125143,-1.88360016666,2.42824966663,2.14090507276,-1.03129533683,0.283958745719,2.7834496421,-0.803096972038,-0.803096972038
1181,0.373047963326,-0.368271168023,-3.37908396103,4.37662281278,-1.7045419632,1.09078958649,1.09078958649,1.22732139363,4.68701480639,-0.402162231432,1.63437469253,1.09078958649,1.22732139363,0.376710331829,1.68557835628,0.769976311956,-3.37908396103,-0.454950686656,-2.39003580374,-2.39003580374
1182,-1.00814671131,-0.71606726518,0.243240624943,0.222974859179,0.225167021121,0.504493667041,0.504493667041,-0.512955567329,0.0536296741724,-1.9772581015,0.919994245492,0.504493667041,-0.512955567329,0.190169734838,0.442144986945,0.00216151084757,0.243240624943,0.523107377451,-0.193666310188,-0.193666310188
1183,-1.22294957509,0.274630132385,-1.06279104244,5.89131031823,-3.42741288655,0.99852338408,0.99852338408,-0.694347278436,0.570441387392,0.400831878883,-0.960915218288,0.99852338408,-0.694347278436,2.06779237346,3.09140280968,-3.04633839876,-1.06279104244,0.780728253125,-2.41729033094,-2.41729033094
1184,0.518808387159,2.22754523201,-0.595824567221,-0.211402936115,1.08069501177,0.218934395168,0.218934395168,0.163595084859,1.88177832693,0.453171567312,1.55777547855,0.218934395168,0.163595084859,-0.757458866971,0.243492890431,1.13487506635,-0.595824567221,-0.265555073132,-0.58820083912,-0.58820083912
1185,1.73175702968,-0.887313006644,1.47908282414,-3.57379199402,3.23569201548,-1.78211870989,-1.78211870989,-0.260719560282,-0.0482270476164,1.41533731681,-0.772903734041,-1.78211870989,-0.260719560282,-2.40224557891,-0.578877171965,0.444450556709,1.47908282414,-1.3813126968,0.14600227881,0.14600227881
1186,-0.527381991871,-1.80852724859,0.355778824857,-1.566208042,1.42062847402,0.0410371600263,0.0410371600263,-0.129538517034,0.331096075333,-0.515699611075,0.67125375898,0.0410371600263,-0.129538517034,-0.692255078983,-0.467148579522,1.06137590537,0.355778824857,0.0129911983899,0.355508313891,0.355508313891
1187,-0.822729590023,-1.2108182014,0.800338400005,-2.41275400921,-0.560313913143,-1.839176394,-1.839176394,1.04327124917,-2.91404828459,-0.178774346452,0.524435522111,-1.839176394,1.04327124917,-0.23427358761,-2.31820627907,-0.546292960113,0.800338400005,-1.09838583048,2.0209771393,2.0209771393
1188,0.763570732554,-1.08009165226,2.51301921048,-4.80775958905,3.2602575961,1.63627984931,1.63627984931,-1.67798219045,-2.10673562831,1.07163156692,-1.39454419296,1.63627984931,-1.67798219045,-0.133264886539,-1.71650454899,2.63718036125,2.51301921048,2.28771614913,2.5415594343,2.5415594343
1189,0.610445324624,2.02346875668,-1.97223178233,2.69236946091,-1.7110572057,-0.990394458901,-0.990394458901,1.38786717967,2.03508430546,-1.02564465944,-0.365233167422,-0.990394458901,1.38786717967,-0.21583926376,0.79557021109,-0.934774891535,-1.97223178233,-1.63193427053,-1.55358204234,-1.55358204234
1190,-0.733233605087,-0.423357519795,-0.516059440059,-1.12668211964,-3.83374476959,-2.92279933425,-2.92279933425,2.97085643813,-4.26766631418,-0.170955800576,-0.704181282067,-2.92279933425,2.97085643813,0.820587046845,-3.7467449078,-1.58080879569,-0.516059440059,-2.15547707439,2.97941826733,2.97941826733
1191,-0.169851250549,1.24364599952,-0.90820111871,1.52045215135,0.346762715194,0.651005182706,0.651005182706,-0.169118504462,2.35967263583,-0.973468933871,0.143224116187,0.651005182706,-0.169118504462,-0.252636890361,1.32786429895,0.395813287477,-0.90820111871,0.0402942167331,-1.46344849345,-1.46344849345
1192,-0.30785085079,1.0270629388,0.520407059861,-1.37000140464,-2.97217707853,-2.21385319165,-2.21385319165,1.73180905671,-4.75350665595,0.751194109402,0.691886756444,-2.21385319165,1.73180905671,0.982914014448,-3.00773124947,-1.77350073877,0.520407059861,-1.17353937289,2.80971932653,2.80971932653
1193,0.463811823988,1.13134010228,0.433091914649,-3.08632749137,4.85033540346,0.038376341217,0.038376341217,-0.66695783663,3.35198945996,0.755134005649,0.0379096552263,0.038376341217,-0.66695783663,-2.81445138807,0.386467698355,2.7824162905,0.433091914649,-0.51814809329,-0.934540845363,-0.934540845363
1194,-1.18797008618,2.13647443883,1.21424960073,-0.655878919274,-0.244979922954,2.21651029957,2.21651029957,-1.33827161983,-2.25105162065,-0.921821618561,1.58182103541,2.21651029957,-1.33827161983,1.80042787277,-0.527171266974,0.717956834797,1.21424960073,2.67239490506,1.63754049066,1.63754049066
1195,-0.602991796585,2.00219574393,0.877639052381,1.09939259276,-0.691450672526,2.21688890002,2.21688890002,-1.61766326029,-1.38665297452,-0.0333783014747,1.03464800242,2.21688890002,-1.61766326029,1.87011618245,0.814095362606,-0.249944715103,0.877639052381,2.51648189087,0.356217967569,0.356217967569
1196,-0.0630611815672,-2.91976645975,1.46861799843,-2.23898962664,1.08167678315,-2.27616250849,-2.27616250849,0.0480852018544,-1.77438884522,-3.63321179424,-1.39828004481,-2.27616250849,0.0480852018544,-1.35634609733,-0.65691861062,-1.28132214588,1.46861799843,-1.5029454152,0.424130324839,0.424130324839
1197,-0.376486971114,0.286782171223,-0.972354382112,3.13206080335,-2.39312442756,0.612230419963,0.612230419963,0.117637799555,0.165055916515,1.09097477945,-0.998511792235,0.612230419963,0.117637799555,1.39250081399,1.05679494082,-1.278652927,-0.972354382112,0.407123695147,-0.815602370293,-0.815602370293
1198,0.788779403155,-0.617558223775,-2.95424943816,3.49779035078,-0.0996302872605,1.79125676984,1.79125676984,0.508479597321,5.49332412427,-2.01387854174,-0.171652106736,1.79125676984,0.508479597321,-0.0986158552627,2.01502671339,1.78775965329,-2.95424943816,0.128208020852,-2.57336206956,-2.57336206956
1199,-0.599258057533,-0.324939000874,0.160114046134,0.0990355866731,-2.42436729922,0.0748576835189,0.0748576835189,0.567866285625,-2.93834203006,1.83278331291,-0.597322525781,0.0748576835189,0.567866285625,1.67286048345,-1.51604184249,-0.710138943176,0.160114046134,0.588124105769,1.84656990912,1.84656990912
1200,1.10520560172,-0.979977783279,0.472206904328,-2.10486216102,-3.14470239514,-4.08342332668,-4.08342332668,2.69203327831,-5.23193301678,1.57848993679,-0.014940071853,-4.08342332668,2.69203327831,0.101730890434,-3.7113736466,-2.55738558884,0.472206904328,-2.84426964264,2.94168098637,2.94168098637
1201,2.99303881696,-0.271214724831,-1.05070780708,1.63885101289,-1.34089861773,-0.045508543784,-0.045508543784,0.644694089214,0.687193349668,0.365555459397,0.864123214265,-0.045508543784,0.644694089214,0.417933508695,0.286442613174,-0.397821649952,-1.05070780708,-0.357080757718,-0.503108503874,-0.503108503874
1202,-1.0749271908,1.07628016725,1.29420610328,-1.31892759053,-0.605976989064,-0.657948688625,-0.657948688625,-0.14234558918,-3.04136124424,0.40057968038,0.475627472999,-0.657948688625,-0.14234558918,0.524264647469,-1.12734028262,-0.98474913166,1.29420610328,0.17060207204,1.48715557749,1.48715557749
1203,-0.360867351278,0.668116076164,2.41322746077,-1.85796435799,3.92775471473,-1.55898243001,-1.55898243001,-1.98826248259,0.473685629288,0.125897477617,1.67196714525,-1.55898243001,-1.98826248259,-2.56087466269,2.05754765765,-1.36955874048,2.41322746077,-0.953972994293,-1.88385457921,-1.88385457921
1204,0.809564760047,-0.41460337615,1.3314193017,-0.338843509272,0.26413920173,-0.397959224842,-0.397959224842,-0.91359443546,-1.56785398756,0.309430297318,-0.683372994731,-0.397959224842,-0.91359443546,0.0420958047024,0.472177731217,-1.3249569301,1.3314193017,0.21835107569,-0.00883945761993,-0.00883945761993
1205,0.978712636822,1.19919041913,0.446778335051,1.43947476439,-0.704148112428,1.4336080438,1.4336080438,-1.1549834012,-0.64449306072,-0.569117431618,-1.40325820482,1.4336080438,-1.1549834012,1.29103641484,1.04190839194,-0.598285600344,0.446778335051,1.58456923818,-0.244673372691,-0.244673372691
1206,0.182086251897,-0.206652189594,0.0100337960933,0.665940222578,0.431380820449,-0.0866645717161,-0.0866645717161,-0.380290096539,0.844790069301,-1.55356400361,-0.0325804726345,-0.0866645717161,-0.380290096539,-0.372539403789,0.996155288261,-0.434119894803,0.0100337960933,-0.186540879391,-0.98728547574,-0.98728547574
1207,-1.39285637334,-0.310422819893,-1.71228726457,1.59520137196,-0.175552088904,-0.218858934166,-0.218858934166,0.889936036239,2.85225869185,0.351654608975,1.77810495576,-0.218858934166,0.889936036239,-0.642668346728,0.771673648638,0.433427005512,-1.71228726457,-1.03666902816,-1.45801629068,-1.45801629068
1208,-0.320413424854,0.475182265078,1.00422126757,-3.05443453878,3.83033953567,-1.11297379588,-1.11297379588,-0.471139518016,1.50196124776,0.96211877063,-0.133247008533,-1.11297379588,-0.471139518016,-2.60553725723,0.0854717001035,1.16074869561,1.00422126757,-1.12225599545,-0.569088239705,-0.569088239705
1209,-0.81654005063,-1.20097884372,1.40524564853,-0.660640518548,0.127727055534,0.0800286864555,0.0800286864555,-0.951062663225,-2.00658187057,1.76472373643,-0.38927781817,0.0800286864555,-0.951062663225,0.439294107099,0.0312370402233,-0.875139103319,1.40524564853,0.731670188722,0.572686315184,0.572686315184
1210,1.84260706125,-1.04341204271,-0.53242833512,3.66500833083,-1.01150606018,-0.0803002389674,-0.0803002389674,-0.672679387831,1.49857310742,-0.287153041786,0.339027496562,-0.0803002389674,-0.672679387831,0.205466499192,2.8301726685,-2.26626484972,-0.53242833512,-0.306332067665,-2.63873790934,-2.63873790934
1211,-0.23362359013,-1.06484777933,0.218187907876,-1.23848786461,-1.85651490104,-1.53785692342,-1.53785692342,1.36818061664,-3.03477558794,0.0670500258557,-1.51387437625,-1.53785692342,1.36818061664,0.521584598059,-2.30350474257,-0.844531059322,0.218187907876,-0.90657347093,2.05027642194,2.05027642194
1212,-0.180669859733,0.380751445518,1.370264407,-0.585980073686,-1.50543135261,-3.42956999578,-3.42956999578,0.641881143833,-3.69473451856,0.432118204504,0.966959317528,-3.42956999578,0.641881143833,-0.438348632211,-0.680422364567,-3.6916471183,1.370264407,-2.20493589941,0.505498892853,0.505498892853
1213,-0.0158344456567,-0.162145329201,1.42269510864,-0.395409340686,0.441851658992,1.39893032198,1.39893032198,-1.57518237283,-1.56355431506,-0.645360019598,1.06073778116,1.39893032198,-1.57518237283,0.946896044347,0.39381470338,-0.0888495284776,1.42269510864,1.87893221516,0.56222450139,0.56222450139
1214,1.63758050313,-1.04435261099,0.691339295088,0.557945320087,-0.414896445703,1.36138667673,1.36138667673,-1.07454847818,-1.09820829942,-1.34848987165,-0.210890335936,1.36138667673,-1.07454847818,1.19709107326,0.454594253839,-0.223967670515,0.691339295088,1.61967308162,0.323100145863,0.323100145863
1215,0.220571857514,0.678598318672,0.589746466526,-1.98128362475,1.03374180975,0.521409874031,0.521409874031,-0.183020035147,-0.650286992511,-0.394689533417,-1.28498196405,0.521409874031,-0.183020035147,-0.0737829583516,-1.1061455262,1.36090855183,0.589746466526,0.653560477575,1.22498939807,1.22498939807
1216,-1.30598891079,0.650669846555,0.521026814579,-1.35624888022,-0.171090711907,-0.884496571828,-0.884496571828,0.437173905782,-1.56798169849,0.45492891625,0.451924631773,-0.884496571828,0.437173905782,-0.12179079463,-1.18679038967,-0.24315322385,0.521026814579,-0.474175045333,1.0790322972,1.0790322972
1217,2.10317142146,0.063784533734,1.42407428352,1.94717099356,0.0581187025891,1.73502782945,1.73502782945,-2.48604302677,-0.751485021817,-0.134600495052,-1.25554372704,1.73502782945,-2.48604302677,1.224832159,2.49824893688,-1.55390189366,1.42407428352,2.14800718473,-1.18173854636,-1.18173854636
1218,-1.23897144799,-0.0724345491341,-0.663568896825,3.81913963701,-1.04661004372,2.1822368924,2.1822368924,-1.31264755286,1.64244693587,0.782915338109,0.0203853100267,2.1822368924,-1.31264755286,1.42308596414,2.67311364111,-0.674348298659,-0.663568896825,1.70800542462,-1.93032585246,-1.93032585246
1219,-0.106448178703,-0.0611807305444,1.99377404376,-3.71187898015,1.45217991866,-1.52250455338,-1.52250455338,-0.146688001668,-2.83652738374,1.41924360208,-1.12420590774,-1.52250455338,-0.146688001668,-0.922052375627,-1.75403880965,-0.189751429617,1.99377404376,-0.5672174912,1.78358803251,1.78358803251
1220,0.130341776275,0.486076632895,0.976869195335,-2.85611760989,3.148328746,-1.37065776621,-1.37065776621,-0.233807009756,0.868002252941,0.978709760151,1.59186932999,-1.37065776621,-0.233807009756,-2.32232627196,-0.169844772179,0.722540330879,0.976869195335,-1.25415670786,-0.310911786258,-0.310911786258
1221,0.638028326829,-1.15530993764,-1.41329091583,-0.319565183296,0.045276769925,-2.88364654846,-2.88364654846,2.15489103171,1.7688263819,2.2775540745,-1.60464209763,-2.88364654846,2.15489103171,-2.03209348219,-0.633190873498,-0.353973011639,-1.41329091583,-3.29328258374,-0.825702018193,-0.825702018193
1222,-0.212026216237,-0.287502379532,-0.272240677727,-1.24280441497,-1.94669930479,-0.558718667612,-0.558718667612,1.49702891982,-2.54324401467,-0.876855911606,-0.957640106407,-0.558718667612,1.49702891982,0.968524037771,-2.69049089382,0.31312383465,-0.272240677727,-0.21834113421,2.4716095132,2.4716095132
1223,0.653050634978,2.13831873412,1.07662221222,-2.26289135483,-0.486816172456,-0.0646816505431,-0.0646816505431,0.188545115539,-3.15361845022,-0.883323834658,1.73707766988,-0.0646816505431,0.188545115539,0.769638593821,-2.17187085779,0.323046659118,1.07662221222,0.636853143402,2.47900141668,2.47900141668
1224,1.02192170239,0.314731712631,1.38432557079,-4.26347863183,1.56832656686,-0.615904096356,-0.615904096356,0.253434335451,-2.24928014149,-0.327179489688,-1.34631259039,-0.615904096356,0.253434335451,-0.649891769127,-2.60547461189,1.459405943,1.38432557079,-0.0129721156997,2.52001405866,2.52001405866
1225,0.0550613003074,0.497166212457,-0.116998473086,-0.70676344654,-0.363642498033,-1.75195678498,-1.75195678498,1.02903868531,-0.598424231059,0.753377169805,-1.38838937969,-1.75195678498,1.02903868531,-0.714337410102,-0.850235720733,-0.69421463281,-0.116998473086,-1.56053187675,0.297680692491,0.297680692491
1226,0.0780184531829,0.263222081674,-0.527624910034,0.701184947718,-1.68981088101,0.0969445985232,0.0969445985232,0.654008723733,-0.891906330577,1.11099173619,-0.307174333587,0.0969445985232,0.654008723733,0.950269945949,-0.69853139346,-0.256018867307,-0.527624910034,0.125055506189,0.703500717687,0.703500717687
1227,-0.974336355125,0.834566879643,-1.53200207383,-0.153085429209,0.358228686622,-3.40835932132,-3.40835932132,2.24944272715,2.38521032236,0.736931157206,0.580644543782,-3.40835932132,2.24944272715,-2.57404034973,-0.244508165912,-0.645376062812,-1.53200207383,-3.89565157229,-1.42042590573,-1.42042590573
1228,0.0515586628036,0.563318968889,-1.21013399332,0.530278700747,0.0406590397354,-1.55327633299,-1.55327633299,1.24436469803,1.92378975735,-1.54148819894,0.53113056591,-1.55327633299,1.24436469803,-1.2915926181,0.19029355344,-0.219175004206,-1.21013399332,-2.01809412615,-1.11815567391,-1.11815567391
1229,-0.402929653757,-1.08054431682,1.92550050362,-3.70874105769,1.92514081505,-2.6110055978,-2.6110055978,0.0947756795855,-2.17234012473,-0.982956226284,-0.67256591443,-2.6110055978,0.0947756795855,-1.85257942326,-1.3415839938,-0.776421798036,1.92550050362,-1.68545398341,1.00941075978,1.00941075978
1230,-0.260181741518,-0.165128140771,-0.362407165584,0.359875333556,0.444205824418,1.56801515577,1.56801515577,-0.4689151885,1.12127632836,0.839135290791,-1.00114487866,1.56801515577,-0.4689151885,0.435723107633,0.354372251508,1.30516582068,-0.362407165584,1.17131669337,-0.118154367965,-0.118154367965
1231,0.209257511714,-2.30648731346,1.40816525062,-0.850586090452,0.162116821416,1.3707512268,1.3707512268,-1.28679595222,-2.11124531354,1.12720946291,0.675034231847,1.3707512268,-1.28679595222,1.14112778671,-0.271042147842,0.158111070468,1.40816525062,1.91987424861,1.19304134744,1.19304134744
1232,0.0928273535877,0.980324623967,1.47087623185,-2.69961384846,0.513187749729,-1.12066676581,-1.12066676581,0.0508326112148,-2.71294786516,-1.532315573,0.465085017655,-1.12066676581,0.0508326112148,-0.315667056786,-1.64163683228,-0.287606265857,1.47087623185,-0.314365919058,1.71993108993,1.71993108993
1233,0.650132662577,-0.773646448159,1.57336802644,1.75898931814,-1.08386014811,1.08344137667,1.08344137667,-1.97437012889,-2.3364865367,-0.1898228898,-0.0850009751646,1.08344137667,-1.97437012889,1.67345313207,1.64665105175,-2.27879866497,1.57336802644,1.84020893393,-0.34373490206,-0.34373490206
1234,-0.512113338733,1.37376281502,0.81720780208,-1.62031894788,-3.41643940015,-3.39978714403,-3.39978714403,2.09326135366,-5.74315736378,1.60845373888,1.95528656478,-3.39978714403,2.09326135366,0.729870022323,-3.31826865598,-2.82233761674,0.81720780208,-2.02986390804,2.96455851819,2.96455851819
